input,output,reaction_type
CC(C)(C)Oc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,CC(C)(C)[O-].O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(F)nc3)CC2)C1,1
O=C(CN1C(=O)C(=Cc2ccc(-c3ccc(C(=O)O)c(O)c3)o2)SC1=S)NCCc1ccccc1,O=C(CN1C(=O)CSC1=S)NCCc1ccccc1.O=Cc1ccc(-c2ccc(C(=O)O)c(O)c2)o1,3
CCOC(=O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5cccnc5)c4)n3)cc21,CCOC(=O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21.OB(O)c1cccnc1,3
N#Cc1ccc(Oc2c(F)cc(SCc3ccccc3)cc2C#N)cc1Cl,N#Cc1ccc(Oc2c(F)cc(Br)cc2C#N)cc1Cl.SCc1ccccc1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccc(OCc2cccc(C#N)c2)cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc2c(c1)OCCO2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccc(O)cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc2c(c1)OCCO2.N#Cc1cccc(CCl)c1,1
N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,3
CCC(=O)N(Cc1cccc(F)c1)c1cccc(C#N)c1,CCC(=O)Nc1cccc(C#N)c1.Fc1cccc(CBr)c1,1
COc1ccc(Br)cn1,C[O-].Clc1ccc(Br)cn1,1
O=C(O)Cc1cccc(OCCCl)c1,COC(=O)Cc1cccc(OCCCl)c1,6
COc1ccc(C(=O)c2sc(C(C)C)cc2O)cc1,COc1ccc(C(=O)c2sc(C(C)C)cc2OCc2ccccc2)cc1,6
Cc1noc(C)c1-c1cc(CO)c2[nH]c(=O)n3c2c1OCC3c1ccccn1,Cc1noc(C)c1-c1cc(C=O)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,7
Fc1ccc(-c2nc([C@@H]3CCCNC3)no2)cc1,CC(C)(C)OC(=O)N1CCC[C@@H](c2noc(-c3ccc(F)cc3)n2)C1,6
O=C(O)c1ccc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nn1,COC(=O)c1ccc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nn1,6
CN(C(=O)OC(C)(C)C)[C@@H](C=O)Cc1ccccc1,CN(C(=O)OC(C)(C)C)[C@@H](CO)Cc1ccccc1,8
Fc1ccc2c(C3CCN(CCC4COc5ccccc5O4)CC3)noc2c1,CS(=O)(=O)OCCC1COc2ccccc2O1.Fc1ccc2c(C3CCNCC3)noc2c1,1
Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,2
C#Cc1ccc(C#Cc2ccccc2)cc1,Brc1ccc(C#Cc2ccccc2)cc1.C#Cc1ccccc1,3
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CNC3)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CN(C(=O)OC(C)(C)C)C3)cc1OCC2,6
CCOC(=O)c1cc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3)CCC2)ccc1F,CCOC(=O)c1cc(Br)ccc1F.OB(O)C1=C(c2cc(Cl)ccc2OCc2ccc(F)cc2)CCC1,3
CC(c1ccccc1)n1cc(C=O)c2ccccc21,CC(Br)c1ccccc1.O=Cc1c[nH]c2ccccc12,1
CC1(NCc2ccc(C(F)(F)F)nc2)CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,CC1(NCc2ccc(C(F)(F)F)nc2)CCNCC1.O=CCn1c(=O)ccc2ncc(F)cc21,1
CCN(CC)C(=O)c1ccc(OC)cc1-c1ncccc1C,CCN(CC)C(=O)c1ccc(OC)cc1B(O)O.Cc1cccnc1Br,3
CC1CCCC(C(=O)N2CCN(c3ccc(C(=O)NCCC4CC4)nn3)CC2)C1,CC1CCCC(C(=O)O)C1.O=C(NCCC1CC1)c1ccc(N2CCNCC2)nn1,2
CC(C)(O)CNS(=O)(=O)c1ccc(-c2ccnc3[nH]c(C4CC4)cc23)cc1,CC(C)(O)CNS(=O)(=O)c1ccc(Br)cc1.OB(O)c1ccnc2[nH]c(C3CC3)cc12,3
Cn1c2c(c3ccc(-n4ncc(OCc5ccccc5)cc4=O)cc31)CN(C(=O)OC(C)(C)C)CC2,Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2.O=c1cc(OCc2ccccc2)cn[nH]1,1
CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)C,CC1CCCC(C)(C)C1CCC(C)N(C)C.CI,1
CCc1cccc(NC(=O)NCCCN(C)C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@@H]3OC(C)(C)O[C@H]23)c1,CCc1cccc(N=C=O)c1.CN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@H]12,2
N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)c2ccc(F)cc2)CC1,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1.O=C(O)c1ccc(F)cc1,2
COCCOCc1nn(C)c(Cl)c1[N+](=O)[O-],COCCO.Cn1nc(CBr)c([N+](=O)[O-])c1Cl,1
COc1cccc(NC(=O)c2ccccc2C)c1,COc1cccc(N)c1.Cc1ccccc1C(=O)Cl,2
CSc1nc(Cc2ccccc2)cc(Nc2nc3ccccc3s2)n1,CSc1nc(N)cc(Cc2ccccc2)n1.Clc1nc2ccccc2s1,1
CC1CCCN1CC(C)N1c2ccccc2Sc2ccc(C#N)cc21,CC(COS(C)(=O)=O)N1c2ccccc2Sc2ccc(C#N)cc21.CC1CCCN1,1
CC(C)(C)OC(=O)N[C@@H](C[C@H](Cc1cn(CCOS(C)(=O)=O)nn1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,C#CC[C@@H](C[C@H](NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C.CS(=O)(=O)OCCN=[N+]=[N-],4
CC(C)(CO)NS(=O)(=O)c1cc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)c(Cl)s1,CC(C)(CO)NS(=O)(=O)c1cc(N)c(Cl)s1.O=C(O)c1cnn2c(C(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12,2
COc1cc(S(=O)(=O)N2CCC3(CC2)CN(C2CC2)C(=O)CO3)ccc1Br,COc1cc(S(=O)(=O)Cl)ccc1Br.O=C1COC2(CCNCC2)CN1C1CC1,2
Cc1cc(C)c(CNC(=O)c2cn(C(C)c3ccccc3)nc2C)c(O)n1,Cc1cc(C)c(CN)c(O)n1.Cc1nn(C(C)c2ccccc2)cc1C(=O)O,2
CC(C)(C)OC(=O)n1ccc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CS(=O)(=O)c1ccc(-c2[nH]ccc2-c2ccc(F)cc2)cc1,5
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCOc2ccccc21,O=C(O)c1cccnc1Oc1cc(Cl)ccc1Cl.c1ccc2c(c1)NCCO2,2
CN(c1ncccc1CNc1nc(Cl)ncc1Cl)S(C)(=O)=O,CN(c1ncccc1CN)S(C)(=O)=O.Clc1ncc(Cl)c(Cl)n1,1
CCCCC1CN(CCc2ccccc2)CCC1=NO,CCCCC1CN(CCc2ccccc2)CCC1=O.NO,9
COc1cc([N+](=O)[O-])ccc1NC(=O)OCc1ccccc1,COc1cc([N+](=O)[O-])ccc1N.O=C(Cl)OCc1ccccc1,2
CSc1ccccc1CN1CCC(=O)C(C(c2ccccc2)c2ccccc2)C1,CSc1ccccc1CO.O=C1CCNCC1C(c1ccccc1)c1ccccc1,1
O=C1CNCC(=O)N1,O=C1CN(Cc2ccccc2)CC(=O)N1,6
Cc1noc(-c2ccc(Br)cc2)c1CC(=O)OCc1ccccc1,BrCc1ccccc1.Cc1noc(-c2ccc(Br)cc2)c1CC(=O)O,1
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)[C@H](OC)c1ccccc1,CCOC(=O)[C@H]1O[C@@H]1C(=O)O.CO[C@H](c1ccccc1)[C@@H](N)CC(C)C,2
COC(=O)C(CC(=O)O)c1ccc(Cl)c(Cl)c1,COC(=O)C(CC(=O)OC(C)(C)C)c1ccc(Cl)c(Cl)c1,6
CCO[C@H]1CC[C@H](N2CCC(n3c(=O)[nH]c4cc(C)c(C)cc43)CC2)CC1,CCOC1CCC(=O)CC1.Cc1cc2[nH]c(=O)n(C3CCNCC3)c2cc1C,1
CN1CCC(Oc2ccc([N+](=O)[O-])cc2)C(F)C1,C=O.O=[N+]([O-])c1ccc(OC2CCNCC2F)cc1,1
CCc1ccc2c(c1)[C@H]1CNC[C@@H]1NC2=O,CCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O,9
O=Cc1cc2ccc3c4ccccc4ccc3c2s1,OCc1cc2ccc3c4ccccc4ccc3c2s1,8
CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccc([N+](=O)[O-])cc1,5
O=C1CN(c2ccc(-c3cn[nH]c3)cc2O)S(=O)(=O)N1,O=C1CN(c2ccc(-c3cn[nH]c3)cc2OCc2ccccc2)S(=O)(=O)N1,6
COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,COC(=O)c1cccc(C(=O)O)c1.Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCNCC1,2
CCCCCn1c(CN)nc2cccc3nc4c(c1c32)Cn1c-4cc2c(c1=O)COC(=O)[C@]2(O)CC,CCCCCn1c(CNC(=O)OC(C)(C)C)nc2cccc3nc4c(c1c32)Cn1c-4cc2c(c1=O)COC(=O)[C@]2(O)CC,6
OB(O)c1cccnc1Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,Clc1nnc(-c2ccccc2)c2ccccc12.Nc1ccc(Oc2ncccc2B(O)O)cc1,1
O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,9
CN(Cc1ccccc1C#N)S(C)(=O)=O,CNS(C)(=O)=O.N#Cc1ccccc1CBr,1
Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,Cc1cccc2ncc(C(=O)O)c(=O)n12.NC1CCCC1,2
C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)[C@H]1COC[C@@H](c2ccc(Cl)cc2)N1,C[C@@H](O)[C@H]1COC[C@@H](c2ccc(Cl)cc2)N1.O=C(O)c1ccc([N+](=O)[O-])cc1,2
COc1ccc(Cl)cc1C(=O)NCCC1CCN(S(=O)(=O)NC(=S)NC2CC2)CC1,COc1ccc(Cl)cc1C(=O)NCCC1CCN(S(N)(=O)=O)CC1.S=C=NC1CC1,2
CNS(=O)(=O)c1ccc(OC2CCCC2)c(C(=O)N2CCC(Oc3ccc(C(F)(F)F)cc3)C2)c1,CNS(=O)(=O)c1ccc(OC2CCCC2)c(C(=O)O)c1.FC(F)(F)c1ccc(OC2CCNC2)cc1,2
O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1,O=C(OCc1ccccc1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,6
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(C)(C)C)cc1F,CCC(=O)Br.CCCCc1nn(-c2cc(N)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(C)(C)C)cc1F,2
Clc1ccc2c(c1)N1CCNCC1C2,Clc1ccc2cc3n(c2c1)CCNC3,7
CCSc1ncc(CO)n1C,CCI.Cn1c(CO)cnc1S,1
CCOC(=O)CC(=O)COCc1ccccc1,CCOC(=O)CC(=O)CCl.OCc1ccccc1,1
C/C=C1\C(=O)[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCC(=O)O)[C@@]2(C)CC[C@@H](O)C[C@@H]12,CC=C1C(=O)[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCC(=O)OC)[C@@]2(C)CC[C@@H](O)C[C@@H]12,6
CC(=O)Oc1cccc(C(=O)N[C@@H](C(=O)N2CCC(c3ccc(Cl)cc3)CC2)C(C)C)c1,CC(=O)Oc1cccc(C(=O)O)c1.CC(C)[C@@H](N)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,2
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C#N)CCO[Si](C)(C)C(C)(C)C)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCO[Si](C)(C)C(C)(C)C)cc2)CC3)cc1.N#CBr,1
CS(=O)(=O)O,CC(C)(CO)C(=O)O.NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(F)c3)c21,2
C[C@H](NC(=O)[C@H]1CC12CCCCC2)C(N)=O,C[C@H](N)C(N)=O.O=C(O)C1CC12CCCCC2,2
CNc1cccc(OCc2ccccc2)c1N,CNc1cccc(OCc2ccccc2)c1[N+](=O)[O-],7
COCc1nc(C(C)(C)O)c(C(=O)OC)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)c1ccccc1-c1ccc(CBr)cc1.COCc1nc(C(C)(C)O)c(C(=O)OC)[nH]1,1
O=C(O)/C=C/C(=O)O,N#Cc1cc(F)c(Cl)cc1O[C@H](CN=[N+]=[N-])c1ccccc1,9
COc1cc(Cl)ccc1CCCCO,COc1cc(Cl)ccc1C#CCCO,7
CN(C)CCCCC(N)=O,CNC.NC(=O)CCCCBr,1
