input,output,reaction_type
COc1ccc(OC)c(CNc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1,COc1ccc(OC)c(C=O)c1.Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,1
Cc1c(CCCCCCCCCCCC(=O)O)cccc1C(=O)c1ccc(Cl)cc1,Cc1c(C=CCCCCCCCCCC(=O)O)cccc1C(=O)c1ccc(Cl)cc1,7
CC(C)c1nc(CCO)n(Cc2ccccc2N)c1Sc1cc(Cl)cc(Cl)c1,CC(C)c1nc(CCO)n(Cc2ccccc2[N+](=O)[O-])c1Sc1cc(Cl)cc(Cl)c1,7
Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1,CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C.Cc1cc(Br)ccn1,3
Cn1c(C(F)(F)F)cc(=O)n(-c2cc(N)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc([N+](=O)[O-])c(Cl)cc2F)c1=O,7
O=C(Cc1cc2cc(Cl)ccc2[nH]1)Nc1ccc(C(=O)N2CC=CC2)c(Cl)c1,Nc1ccc(C(=O)N2CC=CC2)c(Cl)c1.O=C(O)Cc1cc2cc(Cl)ccc2[nH]1,2
COc1ccc(Nc2ncc(C(C)NC(=O)c3ccoc3)nn2)cc1,COc1ccc(Nc2ncc(C(C)NC(=O)c3ccsc3)nn2)cc1.O=C(O)c1ccoc1,2
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCc2ccc(C(=O)O)cn2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,CCOC(=O)c1ccc(CNC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)nc1,6
CCOC(=O)Cc1cc(CO)c(C)o1,CCOC(=O)Cc1cc(CO[Si](C(C)C)(C(C)C)C(C)C)c(C)o1,6
O=C(CNc1ccccc1F)OCc1ccccc1,Nc1ccccc1F.O=C(CBr)OCc1ccccc1,1
CCCCC[C@H]1CC[C@H](C=CCCc2ccc(OC3CCCCO3)cc2)CC1,CCCCC[C@H]1CC[C@H](C=O)CC1.c1ccc([P+](CCCc2ccc(OC3CCCCO3)cc2)(c2ccccc2)c2ccccc2)cc1,3
COc1ccc(CN(c2cc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc(CN(c2cc(N[C@H]3CC[C@H](N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1,5
COc1cc2c(cc1[N+](=O)[O-])NCC2,COc1cc2c(cc1[N+](=O)[O-])N(C(C)=O)CC2,6
COC(=O)C(C/C=C/c1ccc(N(Cc2ccccn2)c2ncccn2)cc1)NC(=O)c1c(Cl)cccc1Cl,C=CCC(NC(=O)c1c(Cl)cccc1Cl)C(=O)OC.Ic1ccc(N(Cc2ccccn2)c2ncccn2)cc1,3
Nc1nc2c(ccn2CCN2CCN(C(=O)c3ccc(F)cc3F)CC2)c2nc(-c3ccco3)nn12,CS(=O)(=O)OCCn1ccc2c1nc(N)n1nc(-c3ccco3)nc21.O=C(c1ccc(F)cc1F)N1CCNCC1,1
CON(C)C(=O)c1cccc(C)c1[N+](=O)[O-],CNOC.Cc1cccc(C(=O)O)c1[N+](=O)[O-],2
CC(=O)NNc1nc(O)nc(-c2ccc(Cl)cc2)n1,CC(=O)OC(C)=O.NNc1nc(O)nc(-c2ccc(Cl)cc2)n1,2
[O-][n+]1c[nH]c2ncccc21,CC(=O)O.c1cnc2[nH]cnc2c1,8
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C(C)(C)OC(C)=O)o3)c2)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(=O)NNC(=O)C(C)(C)OC(C)=O)c2)cn1,4
CCc1c(OC)nc2nc(CO)cn2c1C,CCOC(=O)c1cn2c(C)c(CC)c(OC)nc2n1,7
COC(=O)C(NC(=O)N(CCCNC(=O)OC(C)(C)C)CC(=O)O)c1ccccc1,CC(C)(C)OC(=O)NCCCNCC(=O)O.COC(=O)C(N=C=O)c1ccccc1,2
N#Cc1ccc2c(c1)CCc1cccnc1C2=C1CCN(CC(=O)NCCN)CC1,CCOC(=O)CN1CCC(=C2c3ccc(C#N)cc3CCc3cccnc32)CC1.NCCN,2
COc1cc(N)ccc1-c1cn2ncccc2n1,COc1cc(NC(C)=O)ccc1-c1cn2ncccc2n1,6
COC(=O)C(CC(C)C)OCc1ccc(Br)cc1,COC(=O)C(Br)CC(C)C.OCc1ccc(Br)cc1,1
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nnc2-c2ccccc2)C1,O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(Br)nnc2C1.OB(O)c1ccccc1,3
C[C@@H]1C[C@H]1C(=O)Nc1snc(-c2ccc3nn(C)cc3c2)c1Br,C[C@@H]1C[C@H]1C(=O)Nc1snc(Br)c1Br.Cn1cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2n1,3
O=Cc1ccc(I)c(OCc2ccccc2)c1,OCc1ccc(I)c(OCc2ccccc2)c1,8
COC(=O)c1ccccc1Oc1ccc(C(F)(F)F)cc1N,COC(=O)c1ccccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],7
COCCOc1cc([N+](=O)[O-])c2[nH]c(C(=O)O)cc2c1,CCOC(=O)c1cc2cc(OCCOC)cc([N+](=O)[O-])c2[nH]1,6
COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)nc1)CCC2,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cn1.COc1ccc2c(c1)C(C(=O)O)CCC2,2
c1cn(-c2ccc(OC3CCCN(Cc4ccc5c(c4)OCO5)C3)nn2)cn1,ClCc1ccc2c(c1)OCO2.c1cn(-c2ccc(OC3CCCNC3)nn2)cn1,1
COC(=O)C1CCC(c2ncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4F)cc3)s2)CC1,COC(=O)C1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.O=C=Nc1cccc(Cl)c1F,2
COc1cnc(-n2c(=S)[nH]c3cc(C(=O)O)ccc3c2=O)c(OC)c1,COC(=O)c1ccc2c(=O)n(-c3ncc(OC)cc3OC)c(=S)[nH]c2c1,6
COc1ccc2c(c1OC)CCC2=NO,COc1ccc2c(c1OC)CCC2=O.NO,9
CCOC(=O)C1CCC(N2CCCC2=O)CC1,CCO.O=C(O)C1CCC(N2CCCC2=O)CC1,2
NC(=O)CN1c2ccccc2C2CCCC21,NC(=O)CCl.c1ccc2c(c1)NC1CCCC21,1
CCC[C@@H](C)[C@@H](C)[C@@H](CC(=O)OCC)NC(C)=O,CCC[C@@H](C)[C@@H](C)/C(=C/C(=O)OCC)NC(C)=O,7
CNC(=O)C(C#N)=Cc1ccc2cn[nH]c2c1,CNC(=O)CC#N.O=Cc1ccc2cn[nH]c2c1,3
O=C(OCCBr)c1cccc(Cl)c1,O=C(Cl)c1cccc(Cl)c1.OCCBr,2
O=c1[nH]c2ccc(C#CCN3CCOCC3)cc2c2cc[nH]c12,C#Cc1ccc2[nH]c(=O)c3[nH]ccc3c2c1.C1COCCN1.C=O,3
N#Cc1ccc(CO)cc1,N#Cc1ccc(C=O)cc1,7
CN(C)C(=O)c1ccc(N)nc1,CN(C)C(=O)c1ccc(N=[N+]=[N-])nc1,9
CCOC(=O)COc1ccc(Sc2cc(C#CCN3CCOCC3)cc(Oc3ccc(C(F)(F)F)cn3)c2)cc1C,C#CCN1CCOCC1.CCOC(=O)COc1ccc(Sc2cc(Br)cc(Oc3ccc(C(F)(F)F)cn3)c2)cc1C,3
Cc1ccc(-c2oncc2C(=O)N2CCC3(CC2)c2ccccc2CN3S(C)(=O)=O)cc1,CS(=O)(=O)N1Cc2ccccc2C12CCNCC2.Cc1ccc(-c2oncc2C(=O)Cl)cc1,2
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,2
CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1,4
O=C1Nc2ccc(S(=O)(=O)N3CCc4cc(Br)ccc43)cc2C1=Cc1[nH]cc2c1CCOC2=O,O=C1Cc2cc(S(=O)(=O)N3CCc4cc(Br)ccc43)ccc2N1.O=Cc1[nH]cc2c1CCOC2=O,3
COC(=O)c1ccc(-c2ccn(CC(=O)Nc3cnc4ccccc4c3)n2)s1,COC(=O)c1ccc(-c2ccn(CC(=O)O)n2)s1.Nc1cnc2ccccc2c1,2
Cc1cc(C(=O)Nc2cccc(Cl)c2)c(NC(=O)OC(C)(C)C)s1,Cc1cc(C(=O)O)c(NC(=O)OC(C)(C)C)s1.Nc1cccc(Cl)c1,2
CC(C)(C)OCCOc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1-c1ccc(F)cc1,CC(C)(C)OCCOc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1I.OB(O)c1ccc(F)cc1,3
CO[C@@H]([C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H](N)Cc1ccccc1.CO[C@@H]([C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](C)C(=O)O,2
c1ccc(-c2ncc(-c3c[nH]c(C4CCN(c5cccnc5)CC4)n3)cn2)cc1,Brc1cccnc1.c1ccc(-c2ncc(-c3c[nH]c(C4CCNCC4)n3)cn2)cc1,1
CNC(=O)NCCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,CN=C=O.NCCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,2
C[C@@H](N=[N+]=[N-])c1oc2cccc(F)c2c(=O)c1-c1cccc(F)c1,C[C@@H](N)c1oc2cccc(F)c2c(=O)c1-c1cccc(F)c1.[N-]=[N+]=[N-],1
CCOC(=O)N1CCc2sc3ccn(-c4ccccc4)c3c2CC1,CCOC(=O)N1CCc2sc3cc[nH]c3c2CC1.Ic1ccccc1,1
COC(=O)C[C@H](O)CBr,COC(=O)CC(=O)CBr,7
COc1cc(C#N)c(-c2cccc(-c3ccccc3)c2)nc1OC,COc1cc(Br)c(-c2cccc(-c3ccccc3)c2)nc1OC.[C-]#N,9
C[SiH](C)Oc1ccnc(-c2cccc(N)c2)c1C(C)(C)C,C[SiH](C)Oc1ccnc(-c2cccc([N+](=O)[O-])c2)c1C(C)(C)C,7
COc1cc(-c2nc3ccc(OCCN4CCCCC4)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC,COc1cc(-c2nc3ccc(O)cc3n2Cc2ccccc2C(F)(F)F)cc(OC)c1OC.ClCCN1CCCCC1,1
COc1ccccc1CNC(=O)Cc1cccc(CC(=O)O)c1,COc1ccccc1CN.O=C(O)Cc1cccc(CC(=O)O)c1,2
CN1CCC[C@@H](OC(=O)C(=O)c2cccs2)C1,CN1CCC[C@@H](O)C1.O=C(Cl)C(=O)c1cccs1,2
NC1CCN(C[C@@H]2CCCN3CCCC[C@H]23)CC1,CC(C)(C)OC(=O)NC1CCN(C[C@@H]2CCCN3CCCC[C@H]23)CC1,6
COc1cccc2scc(C#Cc3ccc(C)cc3)c12,C#Cc1csc2cccc(OC)c12.Cc1ccc(Br)cc1,3
COc1ccc(Sc2cc(C)cc(N)c2)cc1,COc1ccc(Sc2cc(C)cc([N+](=O)[O-])c2)cc1,7
Cc1cccc(-c2nccnc2N2CCNCC2)c1,Cc1cccc(-c2nccnc2N2CCN(C(=O)OC(C)(C)C)CC2)c1,6
CCCCCCOc1ccc(C(=O)Nc2ccccc2Oc2cccc(OCc3nnn[nH]3)c2)cc1,CCCCCCOc1ccc(C(=O)Nc2ccccc2Oc2cccc(OCC#N)c2)cc1.[N-]=[N+]=[N-],4
OCC1CNCCO1,CC(C)(C)OC(=O)N1CCOC(CO)C1,6
O=C(O)CC1CCN(C(=O)CC2OC(c3cccc4ccccc34)c3cc(Cl)ccc3-n3cccc32)CC1,CCOC(=O)CC1CCN(C(=O)CC2OC(c3cccc4ccccc34)c3cc(Cl)ccc3-n3cccc32)CC1,6
CN1C(=O)CC(C)(c2ccccc2)c2cc(Cl)ccc21,CC1(c2ccccc2)CC(=O)Nc2ccc(Cl)cc21.CI,1
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CNC(=O)C(Nc2cccc(C(N)=O)c2)c2ccc(OC)c(OC)c2)c1,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CN)c1.COc1ccc(C(Nc2cccc(C(N)=O)c2)C(=O)O)cc1OC,2
CC(=O)c1cnc2ccc(Cl)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,CC(=O)c1cnc2ccc(Cl)nc2c1Cl.CN(C)C[C@H]1CC[C@H](N)CC1,1
Nc1cccc(NCc2cccc([N+](=O)[O-])c2)c1,CC(C)(C)OC(=O)Nc1cccc(NCc2cccc([N+](=O)[O-])c2)c1,6
COC(=O)Cc1ccccc1CBr,COC(=O)Cc1ccccc1C.O=C1CCC(=O)N1Br,10
CC(=O)Oc1cccc(C2(OCC(F)(F)F)OOC23C2CC4CC(C2)CC3C4)c1,CC(=O)Cl.Oc1cccc(C2(OCC(F)(F)F)OOC23C2CC4CC(C2)CC3C4)c1,2
O=C(NCc1ccccc1)N1c2ccccc2CCc2ccccc21,NCc1ccccc1.O=C(Cl)N1c2ccccc2CCc2ccccc21,2
CN(Cc1cc(N)ccc1S(=O)(=O)C(C)(C)C)C(=O)OC(C)(C)C,CN(Cc1cc([N+](=O)[O-])ccc1S(=O)(=O)C(C)(C)C)C(=O)OC(C)(C)C,7
CC(CCNC(=O)OC(C)(C)C)N1CCC(N2C(=O)N(c3ccccc3N)C[C@H]2c2ccccc2)CC1,CC(CCNC(=O)OC(C)(C)C)N1CCC(N2C(=O)N(c3ccccc3[N+](=O)[O-])C[C@H]2c2ccccc2)CC1,7
CCCCCN(Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)C(=O)N1CCCc2ccccc21,CCCCCNCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=C(Cl)N1CCCc2ccccc21,2
CNC(=O)COc1cc(C#N)ccc1CNC(=O)c1cc(Cl)c(F)c(NC(C)=O)c1,CC(=O)Cl.CNC(=O)COc1cc(C#N)ccc1CNC(=O)c1cc(N)c(F)c(Cl)c1,2
O=C(Nc1ccccc1)c1cn2cc(C3OCCO3)ccc2n1,O=Cc1ccc2nc(C(=O)Nc3ccccc3)cn2c1.OCCO,5
CCS(=O)(=O)NC(=O)c1cnn2c(Nc3cccc4c3OC(C)(C)C4)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12,CC1(C)Cc2cccc(Nc3c(C(=O)N4CCC(c5ccccc5)CC4)cnc4c(C(=O)O)cnn34)c2O1.CCS(N)(=O)=O,2
Cc1ccc2ccccc2c1CC(C)O,CC(=O)Cc1c(C)ccc2ccccc12,7
O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,Clc1ccc2c(Cl)ccnc2c1.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,NCCN1CCOCC1.O=C(O)c1ccc(Cl)cc1,2
c1ccc2c(c1)CCNC2CN1CCCC1,c1ccc(CN2CCc3ccccc3C2CN2CCCC2)cc1,6
COc1cc2c(cc1OCC1CCCCO1)Nc1cc(-c3ccc([N+](=O)[O-])c(OC)c3)ccc1C(=O)N2,BrCC1CCCCO1.COc1cc2c(cc1O)Nc1cc(-c3ccc([N+](=O)[O-])c(OC)c3)ccc1C(=O)N2,1
COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1,COc1ccc(C(=O)C2CCN(C3CCNC3=O)CC2)cc1.O=c1[nH]c(CCl)nc2c1COCC2,1
COc1cccc(Oc2nc3ccccc3n2-c2cc(C)nc(N)n2)c1,COc1cccc(Oc2nc3ccccc3n2-c2cc(C)nc(Cl)n2)c1.[NH4+],9
CCCCCNC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O.CCCCCN,2
COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1,COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1,8
O=C(Nc1ccc2ccc(Cl)nc2n1)C1=CSCS1,Nc1ccc2ccc(Cl)nc2n1.O=C(O)C1=CSCS1,2
Cc1ccc(C(=O)c2cn(Cc3ccc(C(F)(F)F)o3)c3ccccc3c2=O)cc1C,Cc1ccc(C(=O)c2c[nH]c3ccccc3c2=O)cc1C.FC(F)(F)c1ccc(CBr)o1,1
CCCc1nc2c(C)cc(-c3cn(CCc4ccccc4)cn3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCc1nc2c(C)cc(-c3cn(CCc4ccccc4)cn3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,6
O=C(NC1CCCCC1)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12.O=C=NC1CCCCC1,2
Cc1ccc(Cl)cc1C1CC(=O)NC(c2cc(Br)ccc2OCC(C)(C)C(=O)O)C12C(=O)Nc1cc(Cl)ccc12,COC(=O)C(C)(C)COc1ccc(Br)cc1[C@H]1NC(=O)C[C@@H](c2cc(Cl)ccc2C)[C@]12C(=O)Nc1cc(Cl)ccc12,6
CCNC(=O)NOCC(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N(Cc1cccc2ccccc12)[C@@H](C)C(OCC)OCC,CCNC(=O)NOCC(=O)O.CCOC(OCC)[C@H](C)N(Cc1cccc2ccccc12)C(=O)[C@@H](N)CCCCNC(=O)OC(C)(C)C,2
C[C@@H]1C[C@H](CCC2(C)OCCO2)C(=O)N1,C[C@@H]1C[C@H](CCC2(C)OCCO2)C(=O)N1Cc1ccccc1,6
NC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc2c1[nH]c1cc([N+](=O)[O-])ccc12,COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc2c1[nH]c1cc([N+](=O)[O-])ccc12.N,9
CCCCCc1cc(OC(=O)CCCN2CCOCC2)c2c(c1)OC(C)(C)C1CCC(C)=CC21,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21.O=C(O)CCCN1CCOCC1,1
C/C=C/c1ccc(NS(N)(=O)=O)c(C#N)c1,C/C=C/B(O)O.N#Cc1cc(Br)ccc1NS(N)(=O)=O,3
COC(=O)c1cc(C2CN(C)C2)cc(N(C)C2CCOCC2)c1C,C=O.COC(=O)c1cc(C2CNC2)cc(N(C)C2CCOCC2)c1C,1
COc1cccc(-c2csc(COc3ccc(F)c(C(N)=O)c3F)n2)c1,COc1cccc(-c2nc(COc3ccc(F)c(C(N)=O)c3F)sc2Br)c1,9
N#Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1[N+](=O)[O-],N#Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1N.OO,8
O=C(O)c1ccc(Cc2ccccc2)s1,O=C(O)c1ccc(C(=O)c2ccccc2)s1,7
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCN(S(=O)(=O)CCCCl)CC2)c(F)c1,O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1.O=S(=O)(Cl)CCCCl,2
CC(C)(C)OC(=O)Nc1ncc(C[C@H]2C(=O)N([Si](C)(C)C(C)(C)C)[C@@H]2C(=O)OCc2ccccc2)s1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)[Si](C)(C)N1C(=O)[C@H](Cc2cnc(N)s2)[C@H]1C(=O)OCc1ccccc1,5
C=CC(=O)NCC(=O)N1CCC(O)(c2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,C=CC(=O)NCC(=O)O.OC1(c2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CCNCC1,2
Cc1nc(-n2cc(CCC3CCCCC3)nn2)sc1C(=O)NCc1ccccc1,C#CCCC1CCCCC1.Cc1nc(N=[N+]=[N-])sc1C(=O)NCc1ccccc1,4
NCc1cc(F)ccc1-n1cncn1,N#Cc1cc(F)ccc1-n1cncn1,7
CN(CCS(C)(=O)=O)CC1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(=O)NC(C)(C)C)c3)c(Cl)c2)NCC1,CC(C)(C)NC(=O)c1cccc(Oc2ccc(Nc3ncnc4c3C=C(C=O)CCN4)cc2Cl)c1.CNCCS(C)(=O)=O,1
Cc1cc([C@](C)(O)C#Cc2ccc3c(C(C)(C)O)nn(-c4ccnc(N)n4)c3c2)no1,C#C[C@@](C)(O)c1cc(C)on1.CC(C)(O)c1nn(-c2ccnc(N)n2)c2cc(Br)ccc12,3
CCOC(=O)C(=O)CSc1nc2ccccc2[nH]1,CCOC(=O)C(=O)CBr.Sc1nc2ccccc2[nH]1,1
O=C1NC(=O)C2(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc32)N1C(=O)OCc1ccccc1,O=C(Cl)OCc1ccccc1.O=C1NC(=O)C2(N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)c1ccccc12,2
CSC(=N[N+](=O)[O-])N(C)C(C)=O,CC(=O)OC(C)=O.CNC(=N[N+](=O)[O-])SC,2
CCOC(=O)/C=C(\c1ccccc1)c1ccc(C#CCN(C)C)cc1,C#CCN(C)C.CCOC(=O)/C=C(\c1ccccc1)c1ccc(Br)cc1,3
COc1cc(NCCCCCCO)c2nccc(C)c2c1,COc1cc(N)c2nccc(C)c2c1.OCCCCCCCl,1
CCC(=O)c1ccc(-c2ccc(Cc3nc(-c4ccc(Cl)cc4Cl)cn3-c3ccc(NCC(=O)OC)cc3)cc2)cc1,CCC(=O)c1ccc(B(O)O)cc1.COC(=O)CNc1ccc(-n2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(Br)cc2)cc1,3
CCCCCCCNCCC(C)(C)CCO,CCCCCCCNC(=O)CC(C)(C)CCO,7
O=CCCCOn1cc(C(=O)N2CCCCC2)cn1,O=C(c1cnn(OCCCC2OCCO2)c1)N1CCCCC1,6
C[Si](C)(C)c1cccc(C=Cc2ccc(C(=O)O)cc2)c1,COC(=O)c1ccc(/C=C/c2cccc([Si](C)(C)C)c2)cc1,6
COC(=O)c1ncccc1-c1ccc(OC)nc1,COC(=O)c1ncccc1Br.COc1ccc(B(O)O)cn1,3
